Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY31,8,2421.1539307948133
FDD20,2,1649.2014918576197
FDE51,7,623.2533231793532
FDV27,8,1511.4149265125934
FDF16,6,2146.6978353662407
FDZ02,9,1724.319509065278
NCK05,7,862.5882065199448
FDM12,5,4500.841525215659
NCA05,3,2847.606061831988
FDX33,7,2355.9968663974205
FDM25,9,3036.5221252096326
FDE41,3,1837.888666245386
FDW14,7,1484.0165714269951
NCD30,8,1609.7742209297412
FDB23,0,2295.004919691888
FDF45,8,1126.3674810286138
FDW20,2,1603.9821528903394
FDF47,7,3312.0693153588645
NCR05,4,2189.031955960504
DRB01,8,2963.824450111939
FDE36,1,2270.9537827372224
FDU56,9,3021.68863077449
FDB23,9,3763.068686709603
FDN48,9,1540.327806866525
FDS43,1,2583.7908194767306
NCN05,1,2576.265958749408
NCL53,9,2932.7175447402387
FDL56,8,1294.7961234710074
FDH17,3,2073.662136825047
FDP37,8,1881.0588173451315
FDG09,4,1991.7948564531562
FDA55,7,3445.816817486244
FDX31,9,3893.979765418886
FDJ41,7,4049.690721679801
DRC24,7,2413.3901415758237
FDQ21,6,1838.2936418330419
NCT54,7,1288.810444491045
FDH08,9,3809.4471983675066
FDY38,3,4027.256218742074
DRM11,0,2636.704372596567
FDG32,9,3348.058966409444
NCH18,8,3887.812903067398
FDI20,6,3190.8702259539923
FDA33,3,2815.629917271026
FDN45,1,2968.00515460317
FDT45,0,-553.0739387644426
FDR32,6,3445.959635276301
FDA48,2,2946.7634205674212
FDN23,2,1890.9293369108855
NCR18,6,611.3457282254913
FDD45,8,1437.8652720372866
FDI22,3,3616.2145125276224
FDT09,1,1833.9328180284547
DRC24,5,3979.279130173883
FDT39,8,2543.934446934337
FDX28,7,1354.1274919603984
FDA50,3,1881.4950009975564
FDT33,5,4226.628705562818
FDQ60,9,1968.7240558740114
NCM19,3,2227.9322630552742
FDF40,8,4037.762087842704
NCI30,6,3675.9079953706478
FDK34,9,3879.0095326304327
FDA38,5,5310.844646033493
FDT02,7,533.8762834413865
FDC11,2,798.2503455468859
FDD08,8,747.4816583675729
NCS29,8,4158.723751086411
DRI03,0,1460.0512369393864
FDK48,6,1067.2708546696376
FDM52,9,2519.465823380933
FDP49,6,792.6216855858238
DRA24,8,2697.679986953728
NCJ43,9,2894.8329844901136
FDE11,7,2679.4098053566395
FDP01,9,2553.244824424145
FDQ59,3,1916.2229595156914
FDA43,4,1982.3878381445802
FDL14,2,2119.134125212944
FDV50,0,696.2882737588179
FDT01,5,4599.89948821685
NCC42,6,2076.085704928122
FDO28,8,1912.773397007385
FDD32,4,325.7793855543423
FDV45,6,2786.4152932155803
NCW17,4,1072.903837124877
NCJ17,5,2676.578935341284
NCF18,9,3031.432896048842
FDP01,7,2337.3166340031376
FDH24,7,2433.505738481257
FDI38,5,4894.272457927778
FDX03,6,599.5318155368204
FDY28,8,3275.222115547601
FDN34,3,3181.9792922018896
FDJ02,7,2344.187877731325
FDW40,4,1049.9423589793032
FDX03,2,315.382492694328
FDE17,5,3935.350804546147
FDT58,8,2637.1906053268085
FDI38,1,2982.0217882961924
FDW22,6,3455.7034087006095
FDS15,5,3221.0910258299245
NCX06,1,2523.2306496957344
DRK47,6,3458.969022529155
FDC23,5,4366.003723681331
FDM56,0,206.69488004222057
FDP21,8,3149.219448742736
FDP58,8,3339.8860463046103
FDA27,4,3075.1782167941683
FDK41,4,72.21349828086932
NCH42,8,3721.1142302828785
FDG29,7,589.2516693324287
FDW15,3,2847.9803067340326
FDD28,3,1397.8724733200233
FDQ37,9,3079.724897366589
FDC23,6,2716.6329663225797
FDV13,6,1350.6095694023907
FDK33,8,3451.7101405124213
FDO33,1,1315.1584250364804
FDN21,2,2084.4481470403143
NCW06,5,4529.321411477005
FDI38,6,3228.815603953918
FDC21,5,3264.3755831049457
NCS05,8,2175.513206937705
NCN53,9,779.6323235603213
FDV40,0,-127.44217373675747
FDG60,2,3223.1083437493917
NCY30,5,4425.535907988136
FDM40,7,1943.6683933671566
NCO30,8,3025.724620704088
FDK10,8,2989.0309161770765
FDM36,7,2670.4708084112926
FDN10,1,1474.1829396184175
FDM46,3,1736.779441589233
FDX50,9,1782.0333784959766
FDP33,7,3825.831235947094
FDO12,7,3076.7713658708262
FDC28,1,1354.6536267900974
FDO31,7,1303.2388294492803
FDX45,6,2189.214815057391
FDV21,9,1879.2299270972162
FDH04,9,1697.074434078222
NCG54,1,2217.2319615941615
FDO13,8,2615.2827390108678
FDA09,5,4184.986363681801
FDC38,2,1563.4575999775097
NCO42,8,2361.189503166719
FDL45,9,2094.8545341811323
NCK31,1,493.11249932210467
FDM39,2,2424.3230025178036
FDC22,0,1465.6137024354557
FDF46,8,1773.045507365351
FDQ37,7,2851.2973768125166
FDH41,0,1838.8819103377064
FDQ04,8,662.9607474173808
NCQ02,5,4575.43197752296
FDJ57,5,4550.416584857978
NCE07,9,2420.108840886067
FDE56,1,393.64436457473494
FDI20,9,3424.4269881453747
FDK36,3,1351.3951076232206
FDP08,5,4444.6431136900865
FDF44,2,1703.004738583687
NCU53,2,2265.1010110170537
FDF47,6,3285.310791784903
FDS55,0,852.7511411678106
FDZ52,0,113.03466085947184
FDL04,3,1987.252892370574
NCM26,6,2303.550950612621
FDX43,9,2879.1546504628886
FDP52,9,3688.4432368145217
DRK49,7,575.2984497342095
FDE38,1,2234.92409318308
DRF13,6,2192.3757762149635
FDK41,0,-322.5261981858421
FDJ04,5,3260.4285628340585
FDZ44,3,2357.356749841403
FDS11,1,3195.3019699856477
FDA55,9,3671.096264263364
NCW53,8,3095.269169071701
FDB49,5,3223.822953689183
FDD23,2,2609.3140807257278
NCV42,7,1713.6787217971923
NCZ29,3,2422.1388004064975
FDQ26,1,542.4013099085087
FDV08,2,269.0464614841576
FDC53,9,1793.5149403447413
FDV58,0,1394.9947670183028
NCP02,4,-76.28158750789498
DRI37,7,717.4223073637895
FDQ12,9,3756.8955372003284
FDE33,8,1307.8676987182826
FDX27,7,1332.155785599557
FDM22,2,481.81007408820096
NCH30,4,715.19863779362
FDC04,2,3399.1801364244247
FDO38,8,1360.6269471298856
FDV52,5,3261.029132666121
FDB32,1,1138.956749882822
FDV43,3,1143.0214368419038
FDI24,3,3207.485760603022
FDR40,2,1030.042777646202
FDW02,9,2172.7312038782175
FDE44,9,626.0063573235666
FDL38,8,1587.6970967253183
NCT54,0,268.74850119591065
DRJ39,0,2057.6885498307893
FDW55,9,4119.3379014301245
DRF13,4,1317.061921402592
NCW17,9,2214.599778041087
FDP13,6,411.1726283577773
FDS08,3,3199.0474872333907
NCP17,6,945.3297086499988
NCO53,6,2565.7045275075825
FDH19,7,2760.966673181326
FDJ04,2,1339.2945033701908
FDG10,9,1163.7402905748268
FDA40,0,-153.38712404418402
FDI53,7,2356.471155395938
FDU09,0,-523.1691978875679
FDK60,7,1431.770457065135
FDR43,2,-57.72241409298567
FDW22,2,3140.7071144948377
DRP47,0,2239.975721400071
DRG48,0,1004.651778062449
FDA14,6,2132.2800816637164
FDU49,1,1148.7473350750279
FDK28,7,3941.981855759699
FDT19,8,2665.867920638392
NCQ42,7,1904.9499022849332
FDD03,7,3546.5979956633146
NCM53,1,1302.7866914648976
NCX53,7,2194.571798947425
FDV14,5,2879.9168143889656
NCZ54,2,2074.2084989644654
FDB39,1,520.2049764441354
DRC24,8,2515.6039888898376
FDY36,1,866.5085135051158
FDN01,6,2747.8769572595393
DRH25,8,961.7193024675043
FDV08,8,877.6707486151072
NCP53,9,3900.500201045442
FDU52,0,1216.3052677674032
NCI42,7,3238.216053659924
FDZ14,6,1823.4783651414928
FDF11,8,3946.6973637543842
FDQ13,3,1893.703383553151
FDO32,0,-880.1827303293503
DRJ37,3,2848.835989114301
FDY43,8,2611.9964269181955
NCT41,2,1995.7455289725776
NCV17,7,2097.1685990949773
FDM04,5,2407.378834705987
DRB48,3,1153.9645861629597
FDM24,1,2015.8561666975838
FDT37,9,4135.375627338448
NCO05,0,144.4270863779011
FDL13,8,3763.7944182124984
FDL15,2,2003.2989635773947
FDB11,3,3931.320532216499
FDL14,4,1616.6453168573325
FDY10,4,784.6625072022089
FDJ40,9,1915.3323835133415
NCW18,8,3721.2978768001176
NCY06,1,1616.9294848417685
DRE13,3,1870.4103030144925
FDA26,7,3343.3505604790107
NCE19,0,-700.7019592019396
FDE33,6,1167.6804459662144
DRL59,5,2411.1208173895448
FDY07,8,894.1519619855871
FDF57,3,3162.719111993134
FDM58,6,1580.973797097462
FDP26,5,3240.976109947336
FDY32,8,2520.711544625975
FDD51,0,-495.8985939148315
FDU22,3,2255.4705554307475
FDZ49,3,3826.4065745819676
NCI42,2,2932.18301846909
FDT04,5,2017.2852454110289
NCU41,7,2901.129099519131
FDS56,7,4130.181763548444
NCN42,2,1978.6721448176177
FDK34,8,3823.0717699995985
FDB03,2,3197.589553408552
DRJ25,6,460.0866679188539
FDT25,5,3458.0639033308403
FDN20,1,2245.6949630207164
FDP09,1,2971.106005303186
FDM20,4,2829.063568121398
NCG55,8,1881.7191388837173
NCP14,7,1471.4697417314737
NCH06,8,3868.9319868923503
FDV52,1,1351.80275787335
NCL07,6,553.280517848907
DRJ11,5,4436.846356309774
DRO59,1,790.0682112492741
FDW15,0,925.0203555017742
NCQ30,6,1785.6272271327407
NCN54,4,265.2030608894347
FDY01,5,3157.061487273244
FDX39,6,3247.5635452886663
FDH53,5,2918.667572378252
FDA57,6,543.0992035538475
NCC07,0,336.24751163583005
FDU28,1,2506.727002346229
FDK36,0,-488.4050308941023
FDR36,3,1079.0499402531132
NCQ17,6,2176.824653045812
FDS28,4,-207.94192498073335
FDE08,7,2249.864637355664
FDU22,8,1875.4400486649874
FDG41,7,1659.0825191869471
FDO31,0,-58.41006445703715
FDM21,4,2944.198461438067
FDU40,2,2632.372548470418
FDV36,3,2475.935597607806
FDT10,5,2471.1259417675283
FDX38,7,744.55371588861
NCU30,5,4193.724224155321
NCV06,9,3252.7373555230197
FDT16,6,4114.967200907512
NCP41,5,3281.7551875587087
FDZ56,2,2295.221623558642
FDC22,6,2769.752655222025
FDU10,6,539.9940929456579
FDS46,7,1811.8639894964108
FDO08,9,2774.5639285355346
NCV42,3,2238.53490744217
FDP33,6,3760.050110695629
FDJ12,8,3379.251631374441
FDH04,7,1467.1576178150272
NCU54,1,2797.8971309265726
FDO36,0,1316.0045886033822
FDT37,5,5544.284404447715
FDD14,0,1107.0609674511425
FDA16,1,3111.6013033829586
NCS42,4,372.80995184934454
FDP10,4,364.3719420711104
FDQ28,9,2551.474854744979
FDK57,0,634.8455847739315
FDK02,1,1357.7473862416082
FDW47,3,2366.7343230987044
NCC42,3,2655.941326215174
FDQ37,3,3408.677644753771
FDL40,8,1630.9804407313686
DRE13,0,68.17831089689025
FDQ34,5,2944.9291209760377
NCB54,8,2098.0059217547996
FDS48,9,2567.6586940411
FDO15,7,1183.6178427357872
NCT30,1,294.872935801468
FDU49,5,2940.8134488200285
FDE21,8,1932.2113155998604
FDS49,4,123.18537992218353
FDT38,5,2846.9551019014616
FDZ01,7,1669.0408364173954
FDC41,6,936.7094032768964
DRG13,0,1129.7914228055706
NCZ42,3,4248.142418835256
NCM07,7,1299.6568314812102
NCV17,3,2572.634407798456
DRK39,6,1280.9339352837214
FDS37,3,2309.1578073573473
FDV12,4,511.5668831521152
NCG19,3,3951.605570684182
FDS51,1,639.4811570051861
NCO14,8,805.7412835866553
FDC38,8,2032.11724915394
FDN15,8,2360.333222323232
NCH42,1,3228.1096442245034
FDQ22,8,704.2597567458379
FDC05,1,2624.253515995938
FDZ31,1,2539.7143221007746
DRJ23,9,3116.3537740902284
FDC52,6,2388.2031932340105
DRD12,0,-75.5695045711318
FDV55,2,1876.955541319072
FDD32,8,1407.0914592780764
FDR01,9,3416.861035260208
FDY08,4,817.5107001515653
FDQ45,7,2975.6555277914385
DRN11,5,3572.7635337710085
NCS05,3,2631.71050872836
FDY32,6,2290.1022707518723
NCD31,7,2589.3157172998926
NCE06,9,2604.5767529693103
NCP14,8,1584.9301320933682
NCF18,4,1850.470708836464
FDF14,3,2890.6202807462614
FDB22,2,1933.8927084733605
NCH54,9,2589.0365751067275
FDU27,6,457.5047950178259
FDS58,5,4103.737716521779
NCU29,6,2201.0510614639425
FDJ57,1,2638.894921205064
FDL56,9,1348.9160575269098
FDH60,6,2907.5397276160274
FDN24,3,1192.321267744781
FDD02,2,1588.90334142333
FDP15,2,3580.9342625161407
FDB28,5,4488.816985675947
DRC49,7,2181.9524047318273
NCG30,3,2266.0500317266433
FDJ14,9,1515.1244837868144
FDL52,7,588.8392102455455
NCG19,5,4995.39032380065
NCN41,6,1803.3475588355868
FDW22,1,3199.5718059248884
FDI02,1,1291.93635210933
FDV51,7,2547.4959673387757
FDV48,8,1376.176793400582
NCL17,4,1140.5114838153486
FDP46,7,1389.4519502527755
FDU10,7,560.7338766179355
FDT37,0,2646.4691780244684
FDI27,6,676.48676383154
FDN51,8,4247.566118371427
FDW07,6,1104.05067784343
FDN45,9,3490.0712341144117
DRN37,5,4212.147203273091
DRF48,9,3092.8880771768054
FDP38,4,-142.90978590942177
NCX18,5,4665.676127193312
FDK45,3,2298.7100079056327
FDZ37,9,1606.3388836707672
FDS50,3,3945.55921459138
NCR54,3,3442.3174541900603
NCS17,6,1291.6319107443842
FDV31,8,2766.3586790910203
DRE27,2,967.2565429237266
FDN60,1,2030.8109006114946
FDK26,1,2610.082518307975
FDX37,3,1968.1966944762735
FDW31,8,3226.7896927113443
FDX26,3,3260.1297446697154
DRL49,4,1192.9184290214143
FDU49,2,1036.9142230859852
FDY58,8,3674.7131919084386
FDN03,7,3939.793392712315
NCV06,0,1763.7569845674252
FDH53,7,1321.9754758826411
FDG31,3,1529.1289551182217
NCC06,7,1991.6910622732285
FDS13,9,4169.296214471711
FDP16,6,3746.2853199577694
FDA35,1,1548.494108773949
DRP47,3,4254.8115937678285
FDY28,0,2166.346218681352
FDY20,6,1288.4682918333665
NCH30,2,1320.4986101087115
NCR29,4,-133.26970903482106
NCP05,1,2046.6972744382783
NCF30,4,688.9476764850051
FDA08,6,2610.577013567351
FDN51,5,5771.966431124786
FDH12,8,1697.2243954806372
FDY39,2,2528.705483649057
NCO53,7,2565.683538180807
FDB40,8,2470.836997434508
FDH02,9,1655.059756184458
FDY11,5,2610.6861087054913
FDQ09,4,741.430786877142
FDP16,1,3494.8432287872897
NCF55,3,1076.730637711451
FDY09,5,4331.266507078866
FDY39,7,2850.586792070674
NCU53,9,2734.24465344914
NCT41,9,2500.8609489944747
FDJ45,8,590.0168858343695
FDR28,1,2264.4738153079343
FDN08,1,1462.4516161290157
FDJ07,9,2040.0017657207109
FDZ09,5,3989.7191104491108
FDQ14,2,1959.2024196798902
FDY12,5,2270.5281917153497
FDK57,8,1917.989956883418
FDD20,9,2162.359847117823
FDS36,3,2270.997300715715
FDI40,9,1646.3056873697424
FDJ40,7,1710.333036937015
FDE08,1,1915.3305733778461
DRK01,1,1117.8709821949342
FDC58,9,841.4412589135181
FDE50,8,3122.438420361019
FDX48,6,2325.3106957795135
DRM35,3,3220.3417438446486
FDG41,1,1329.3753214314893
FDB52,8,4104.83235820925
FDV19,7,2485.8700397790935
DRG48,2,1963.8073226816368
FDI26,1,2489.423247570505
FDU11,4,745.9699970646825
FDF59,4,922.2259728819427
FDR07,9,1587.910942478591
NCE06,2,2085.148632246828
FDE10,8,2133.0917008805163
NCO55,8,1707.246504119963
FDZ13,1,574.875759452957
FDT50,2,1161.8548033051657
FDH12,0,149.05216180903426
FDD21,7,1847.8137634782024
NCM05,1,3730.168070722549
FDK04,1,662.5571806779608
FDN33,2,1124.5186438197516
NCM18,0,-520.9664253265764
DRC25,9,1503.525261233097
FDT47,2,1236.1550965414299
FDD45,5,2902.009787618985
NCD07,3,2253.7931577106847
NCY54,0,922.986080168359
FDL12,9,992.9299125149346
FDL02,2,1188.562697221414
FDC60,6,1233.706643352355
FDR37,2,2449.038005030142
FDY16,2,2628.9195986643017
FDU26,7,1871.0622936282516
FDN24,1,293.8607268210999
FDH44,1,2028.3672942746934
FDE23,0,-652.411539184729
FDW60,2,2492.015024645033
FDQ55,9,2071.9716619796645
FDV32,5,2424.0890686268885
FDV03,0,999.5444098443786
FDY14,0,2697.23835878932
NCL55,5,5454.499544757889
DRF25,2,255.4506181710467
FDX03,8,795.856746059616
FDF40,7,3888.7723195211147
FDX24,0,234.97307614584042
FDA25,9,1750.7605566630955
FDH21,3,2990.7695894302215
FDB47,0,1826.5770699472323
FDT34,4,227.81852493908536
FDS39,0,983.3760224004855
NCU05,8,1296.9250281961058
FDE02,9,1481.7526167171081
FDL25,6,1213.1824717279442
FDC50,9,1443.4388192702563
FDZ32,9,1884.5940904560503
FDV14,7,1299.9419135393791
FDR07,7,1387.5647026686738
FDB26,9,1041.6773072349506
NCR50,7,2382.876111859893
FDP01,3,2872.965003951589
FDH57,7,2015.3626262510243
FDM60,5,2196.506426104983
FDA45,2,2422.414069935822
FDU55,2,3680.647673383717
FDH40,6,1174.0567830103846
FDG40,4,-450.4127684314126
FDT12,9,3696.665179549421
DRL59,7,824.3458018123447
FDT47,3,2124.8702691905164
FDI60,2,714.941850051564
DRF51,5,1897.7422674805239
NCK31,9,943.1056597544184
FDB08,7,2497.114455548466
FDM44,6,1512.916179705996
FDD46,3,2693.883465572262
FDR27,4,918.81382872429
FDV56,0,451.0691379015734
FDM02,9,1490.4533452170126
FDU45,3,2299.24816208266
FDZ10,2,1578.6064239475654
NCK31,0,-536.0842601738896
FDR27,6,1930.6180523632393
FDF33,1,1383.1760084692169
FDJ36,8,1599.9527142651268
FDP33,9,4032.4258439832847
FDG17,8,3989.7261003741914
FDG47,5,5600.694354561134
NCW29,8,2126.6020501980865
DRH59,2,739.558701707293
FDR32,2,3188.046635695041
FDP48,6,2789.212977538792
FDG17,6,3787.1540965610675
DRJ59,2,311.52937953763467
FDY48,5,3192.047400685975
FDB02,8,2907.748450813774
FDN10,4,848.9798919425439
NCD55,6,588.4238259756794
FDX34,1,1503.8533722862685
FDZ38,7,2682.3532768552977
DRF37,9,4160.690393032632
DRL47,4,977.941237781657
FDL27,6,997.3114613855778
NCP53,6,3606.1043113112955
FDT03,4,1999.966543801066
FDJ28,6,2893.546907110921
FDF40,3,4423.020180662457
FDA32,6,3301.9965280690094
NCP02,2,558.6413349726699
FDZ31,7,2884.8168149728417
NCQ29,1,3618.634902251209
FDP57,0,222.96309776062117
FDL32,5,3198.365051412853
DRB01,6,2984.907710382913
FDJ40,8,1839.1539476725175
FDO24,3,2721.825116375312
FDO11,3,4431.42261897704
FDA56,6,1850.309513658187
FDF02,7,1478.2159694866396
FDA10,1,1348.653958602762
NCI55,2,1583.0101767905198
FDZ40,0,-524.7650252058065
FDV08,9,851.113188118984
FDN48,1,1007.1036684229248
FDU57,2,1944.3562282437633
DRF49,1,1386.6974675147194
FDS02,6,2794.246352136095
FDS43,8,3015.9688141148526
FDT16,1,3722.54119033503
FDX19,5,5087.2309422604285
FDK15,8,1538.9366413908792
DRA12,9,2323.489678088642
FDY35,2,426.86772433614624
NCU42,1,2337.911246586821
FDD26,1,2521.577474079573
FDR11,3,2855.1558598338343
NCP53,7,3706.432366262703
FDP34,7,2226.8298024506003
NCV41,4,817.541099242444
FDN20,3,3112.2196805775857
FDZ16,3,3617.933802551715
FDZ28,9,2149.6667585015603
NCL55,1,3517.288208708593
NCJ17,8,1188.4880632996937
FDT37,8,4168.426747431325
FDV51,9,2788.348321122884
FDZ28,6,1920.831412851856
FDN27,1,1468.9060665730321
FDS14,4,1425.161846957175
FDZ58,7,1842.1667595221534
FDD46,8,2350.093372761844
FDJ03,6,644.4980883752824
FDU03,0,1312.1277541339668
FDA33,5,3875.0364920413062
NCW53,6,2893.4452933503717
NCC55,2,179.47034860115673
FDP52,4,2553.0773926982556
FDE39,9,2063.704095122198
FDB44,6,3247.3530793637174
FDG59,1,302.7813798954294
FDI05,1,693.8007827224037
FDF59,7,1907.7695456581969
FDM39,4,1797.40919287003
FDB14,1,978.2320235724446
NCS05,4,1189.1557885710881
DRJ35,7,927.4018455657579
FDO31,4,347.97371148091133
FDA31,8,2692.373196795512
FDX40,9,652.8042668819235
FDW56,7,2912.812199062985
FDH09,3,1265.5716127412506
FDA52,4,1528.382693913647
FDF20,4,2138.690254273787
FDE40,8,984.5721186964875
NCU17,8,1542.0270863597134
NCP14,6,1400.348816810675
FDN25,5,2426.363921198754
FDU39,9,1083.5970032897549
NCM05,2,3750.4723903042113
FDU07,2,1943.3801818302918
FDF28,9,2173.3703954302764
FDR57,9,2729.022088276626
FDJ33,1,1611.8823291406088
DRH23,6,523.2622254800599
FDQ52,8,3830.5322392818152
DRK13,6,2802.672610650321
FDP09,8,3404.8539930114403
FDR08,5,3331.986759397565
FDV50,7,1716.7957183359877
FDT13,9,3163.216228566138
FDJ27,5,3007.1806803876334
FDH21,8,2574.389193301111
FDW14,5,2963.2899308353535
FDL52,9,825.0252946202563
FDW28,2,2606.7288107217946
FDL40,9,1725.9852499072895
FDE24,8,2214.37618384492
FDX35,9,3703.7010846258454
FDP46,2,907.8455958272534
FDX56,7,3152.329551786368
FDQ45,9,3159.788324202914
FDK50,5,4083.4642580302575
FDY26,7,3303.748963773287
FDQ09,2,1402.7681701315742
FDN39,9,2984.7064225601043
FDP13,2,152.71956812454755
FDR51,1,2113.8965628424003
FDZ49,0,1799.2490465839292
FDL28,3,4088.204028329869
FDZ10,6,1845.4161573692209
FDK38,1,1948.1514974908132
DRL49,5,3747.544954618144
FDR15,1,2102.0888987859535
FDQ24,6,3764.4814205520406
FDD56,1,2320.26454188549
NCR42,8,697.7028372113245
FDH52,7,996.446531549318
FDH57,4,1079.968878423827
FDR15,0,1231.4891304789344
FDJ34,6,1801.4081657757652
FDW37,6,1175.568178126524
FDQ23,3,2120.055815080441
FDP34,1,1931.7619166486566
FDE04,5,4453.9866688946295
FDC48,7,1281.999373524418
FDA47,4,1346.7182627709335
FDI35,3,3295.1647682352086
NCV05,1,2109.6919621507213
FDR28,7,2558.5886002880743
FDH31,2,1297.6216301320892
FDP59,4,640.3498528216815
FDS19,3,1681.1545680318632
FDM60,7,638.2768826284428
FDJ44,3,3112.601742930792
DRH51,2,875.9087866234913
DRC25,2,976.6598541058747
DRE25,1,1034.7625398401424
NCX05,9,1844.2413357888263
FDR11,2,1966.0849206734829
DRP47,7,3678.917390065252
DRC49,4,1183.6515350116924
FDQ47,5,1916.9659810525409
FDL20,1,1209.2314856254397
FDM34,6,2011.0999044601595
NCN55,1,3342.2734018583715
FDD41,6,1501.2247970553817
FDE52,9,1638.371760555773
NCT18,4,1759.565988856607
FDJ32,3,1396.32809714629
FDE16,8,3418.441195253333
FDZ09,7,2374.9972738543547
DRZ11,8,1942.500274185364
FDK41,9,1345.3227906127076
FDE56,9,926.4401210697933
FDH34,1,2576.603412795098
DRI49,1,634.5843803848038
DRI59,8,3615.4843268684162
DRC36,9,2906.608266714984
FDS15,4,594.7872424145098
FDI07,3,3606.1647897513526
FDZ15,3,2382.3779466510005
NCX41,5,4886.186257265077
NCO29,4,1648.3821400625675
FDF57,1,2278.5354894417196
FDI33,6,1338.0346839344884
DRJ47,9,2828.150223708343
FDB34,8,1429.217916564853
FDY22,5,3596.8783581211787
DRL11,2,2103.783130873051
FDY46,6,2822.6258398323325
FDG17,1,3504.5178826486967
FDE52,3,1999.8031886202061
DRP47,5,5280.61352535956
FDO01,0,713.2407075264291
FDL09,8,2608.9611572611702
FDR57,1,2197.1690178906247
DRD37,6,737.7928899912486
FDQ36,5,1970.2259827096332
FDL33,9,3131.2599983375285
FDL48,7,689.561982366401
FDL28,9,3771.602112392261
NCN29,8,916.8218570472663
FDO13,6,2467.3021248433497
FDB38,7,2541.522118130095
FDI36,6,2970.0670413878306
FDI58,6,1326.387198791036
FDH22,3,2335.5504294292077
FDQ27,1,1336.9593400674903
FDT33,8,2758.8045567770096
FDC56,7,1681.2513770341166
FDF14,8,2639.455465391774
FDQ39,2,2558.9214323186307
NCM43,2,2245.9133926012337
FDS46,6,1795.8092994126328
FDI22,9,3293.533089914924
NCE43,7,2504.577787121905
FDZ36,0,1513.1935719784506
FDR13,4,916.2897669762215
FDP46,3,1816.175789972318
FDW56,4,1918.5419573379013
FDB40,2,2006.5345760883392
FDM28,3,3268.4914587302064
FDV49,1,3810.494380536247
NCS53,3,2842.2519468418177
FDO03,9,3786.7608007124845
FDT15,6,2807.7641541592693
FDD33,9,3633.179982024297
FDX13,2,3645.3956499318365
FDH60,1,2676.421817789271
DRH51,8,1330.2607091768123
NCL07,9,893.4174599937423
FDW51,7,3253.641976739088
FDF21,4,1939.8461075262749
FDH26,4,1275.3182363440592
FDJ03,9,930.965318739828
FDU35,2,1111.8301295641868
DRL01,3,4065.6128184185777
FDE59,7,497.94351658352844
FDI60,6,962.9692760465095
DRH39,6,953.6944795719392
FDK36,9,1011.3715841399326
FDN52,7,1170.7540105175985
FDU12,2,3715.7570000466812
NCT05,5,5574.702771900067
FDS37,5,3392.991121609902
FDK24,2,260.487454749843
DRF36,1,2660.2186219908017
FDN46,0,-66.86245298458562
NCN06,7,2355.5586606916886
FDD59,6,1161.145837471685
FDM14,7,1683.4496792443915
FDO10,3,1488.933524319802
FDU35,1,1121.3955299686759
NCA30,3,3254.282333513218
NCO41,9,1724.8127938291263
FDI24,8,2780.5575250611446
FDZ16,8,2915.6088266210836
FDV47,8,1360.3231758345382
FDV16,7,635.3884605438561
FDZ22,6,1181.6436463772807
FDO20,0,2280.8254228229316
FDW38,1,651.9820633120398
FDW52,7,2569.3108228332712
FDT43,4,-105.96930548341243
NCS29,7,4046.9802109564016
NCC31,2,2103.668360692567
FDA21,2,2587.6716827749706
FDQ55,8,2008.1609622154128
NCE54,9,1357.1732407399077
FDD45,2,1193.4595170816474
NCP17,2,647.7723603985414
FDR47,6,2778.172375852938
DRM35,1,2364.3375543731736
FDR47,4,1861.2773630640404
FDX19,0,2089.559758957216
FDV22,5,4082.6870523494913
FDQ46,5,3244.176602930753
DRO47,7,1668.9278470465733
FDB44,0,2007.7190863080386
FDN02,0,1719.2677040579647
FDW10,7,2610.7786769518334
FDJ41,4,3182.049560337604
FDM50,8,1075.3149238912592
FDW10,6,2590.1443791422735
FDY48,9,1789.852493901014
NCE30,5,4757.6994883673
FDO04,7,869.9625066296849
FDQ26,0,-509.61263022371804
NCX29,3,2685.8603575875386
FDE39,8,1960.9744133119466
NCR54,5,4490.444106406592
NCP55,5,2489.2009086761354
FDX22,2,3025.257038884989
FDI05,6,1030.8484398904475
FDC51,5,3613.547096045166
FDC10,1,1493.2865330723907
FDJ46,7,2764.611026850641
FDV10,0,-708.7075919821746
FDX12,5,5482.127643250778
FDL43,4,286.9795739332367
DRB13,8,3171.440619459475
FDF59,5,3484.13756399179
FDT35,9,2731.592141249517
NCJ19,6,655.0767165580837
FDT35,3,3244.4020196204565
FDI48,8,894.6161714583559
DRC24,4,1454.544948013452
NCZ05,2,1223.2957352030944
FDJ57,9,3144.2453266669645
FDX11,2,2398.419729494547
FDE09,6,1679.955366897464
NCK06,9,2118.5046732025685
DRE37,2,2500.07499341717
FDV56,8,1843.7413195348136
FDY43,2,2135.7988100675166
FDV35,1,1863.898025267611
FDF05,4,3155.211364202466
FDA36,6,2850.848578045693
FDS13,5,5491.933086800282
FDU47,1,1765.8379277778631
FDI36,0,1661.266372421359
FDH48,8,1414.2594874417573
FDZ14,1,1584.522386235879
FDS46,1,1553.73392765687
FDE21,2,1514.5277966610056
FDA26,9,3593.5971796313715
FDV12,8,1657.9395670128406
FDL46,4,790.3131221757067
FDN57,1,1839.818100685302
NCJ18,2,1241.3018838834541
FDO36,7,2682.5477416315125
